order_id,customer_id,age,gender,product_id,country,signup_date,last_purchase_date,cancellations_count,subscription_status,unit_price,quantity,purchase_frequency,product_name,category,Ratings,Predicted_Churn
ORD6475,CUST2475,50,Female,PROD1675,UK,12/25/2020,11/30/2022,2,active,501.52,2,24,Football,Sports,4.1,0
ORD6476,CUST2476,42,Male,PROD1676,Canada,11-11-2020,05-07-2024,2,active,916.46,2,8,Laptop,Electronics,3.9,0
ORD6477,CUST2477,36,Male,PROD1677,UK,11/18/2021,07-12-2023,1,paused,339.31,5,43,Skirt,Clothing,3.9,0
ORD6478,CUST2478,52,Male,PROD1678,Germany,5/24/2023,06-07-2024,2,active,589.66,1,25,Microwave,Home,4.2,0
ORD6479,CUST2479,46,Female,PROD1679,USA,11/29/2020,3/19/2021,0,active,214.73,7,47,Moisturizer,Beauty,4.2,0
ORD6480,CUST2480,64,Female,PROD1680,India,12/30/2020,8/21/2024,3,cancelled,913.56,1,46,Cycling Helmet,Sports,3.7,1
ORD6481,CUST2481,41,Male,PROD1681,India,10-07-2021,12/31/2024,0,active,515.65,2,44,Foundation,Beauty,3.7,1
ORD6482,CUST2482,46,Female,PROD1682,Pakistan,06-09-2023,11/19/2023,3,paused,67.77,3,8,Football,Sports,3.4,1
ORD6483,CUST2483,37,Female,PROD1683,UK,9/28/2022,7/15/2025,3,cancelled,485.61,4,11,Lipstick,Beauty,4.2,0
ORD6484,CUST2484,33,Female,PROD1684,UK,02-06-2023,11/21/2024,0,cancelled,176.45,2,19,Perfume,Beauty,4.0,0
ORD6485,CUST2485,56,Male,PROD1685,Germany,12-03-2021,07-04-2023,0,active,8.27,6,39,Blender,Home,4.1,0
ORD6486,CUST2486,59,Female,PROD1686,Canada,01-05-2023,02-10-2025,4,active,407.74,4,49,Conditioner,Beauty,3.9,0
ORD6487,CUST2487,56,Male,PROD1687,Canada,09-08-2020,5/21/2023,3,active,348.65,5,24,Foundation,Beauty,4.0,0
ORD6488,CUST2488,63,Female,PROD1688,India,4/27/2022,12/14/2022,5,cancelled,123.75,7,11,Foundation,Beauty,3.9,0
ORD6489,CUST2489,29,Female,PROD1689,USA,11-07-2021,04-02-2022,5,active,187.84,4,45,Cycling Helmet,Sports,4.2,0
ORD6490,CUST2490,47,Male,PROD1690,USA,04-08-2021,4/14/2024,2,cancelled,204.11,4,34,Jacket,Clothing,4.3,0
ORD6491,CUST2491,55,Male,PROD1691,USA,6/24/2021,8/17/2024,2,cancelled,130.04,8,40,Blender,Home,4.0,0
ORD6492,CUST2492,68,Male,PROD1692,India,11/29/2022,04-05-2023,3,active,328.35,4,40,Face Wash,Beauty,2.6,1
ORD6493,CUST2493,39,Male,PROD1693,Canada,03-04-2023,09-10-2024,4,paused,181.01,6,46,Yoga Mat,Sports,3.8,0
ORD6494,CUST2494,43,Male,PROD1694,UK,6/22/2021,9/15/2022,2,active,20.16,8,2,T-Shirt,Clothing,4.5,0
ORD6495,CUST2495,18,Male,PROD1695,UK,12/26/2021,12/31/2024,4,cancelled,198.39,7,46,Camera,Electronics,3.5,1
ORD6496,CUST2496,39,Male,PROD1696,Germany,3/18/2022,03-02-2023,0,cancelled,193.9,5,6,Football,Sports,3.9,0
ORD6497,CUST2497,52,Female,PROD1697,India,06-02-2021,7/19/2023,3,cancelled,413.8,2,18,Skirt,Clothing,4.0,0
ORD6498,CUST2498,42,Female,PROD1698,Germany,1/24/2022,7/26/2024,0,active,341.64,2,12,Dress,Clothing,4.0,0
ORD6499,CUST2499,38,Male,PROD1699,India,4/24/2023,06-02-2023,4,active,388.6,3,26,Foundation,Beauty,3.5,1
ORD6500,CUST2500,35,Male,PROD1700,India,07-05-2021,03-07-2023,2,active,187.87,5,42,Laptop,Electronics,4.0,0
ORD6501,CUST2501,66,Male,PROD1701,India,04-12-2021,3/23/2023,2,cancelled,618.99,3,3,Microwave,Home,3.4,1
ORD6502,CUST2502,28,Female,PROD1702,Germany,2/28/2021,03-12-2022,4,active,1155.2,1,29,Face Wash,Beauty,4.2,0
ORD6503,CUST2503,40,Male,PROD1703,Germany,1/16/2022,11/30/2024,4,active,82.63,9,48,Lamp,Home,3.8,0
ORD6504,CUST2504,49,Male,PROD1704,USA,07-05-2023,02-07-2024,5,paused,262.1,4,37,Sofa,Home,4.1,0
ORD6505,CUST2505,55,Male,PROD1705,Pakistan,2/16/2021,10-02-2022,3,active,738.66,2,37,Tablet,Electronics,4.2,0
ORD6506,CUST2506,25,Female,PROD1706,USA,10/14/2022,03-05-2024,1,active,2.91,8,48,Sofa,Home,4.3,0
ORD6507,CUST2507,26,Male,PROD1707,Canada,01-06-2023,11/30/2023,3,active,486.08,4,26,Basketball,Sports,4.2,0
ORD6508,CUST2508,64,Male,PROD1708,Pakistan,02-08-2022,4/22/2025,0,cancelled,62.6,6,3,Dining Table,Home,4.1,0
ORD6509,CUST2509,34,Male,PROD1709,India,1/24/2022,10/30/2022,3,paused,522.52,1,11,Tablet,Electronics,3.9,0
ORD6510,CUST2510,46,Male,PROD1710,UK,5/18/2022,08-06-2023,5,active,30.67,5,38,Basketball,Sports,3.3,1
ORD6511,CUST2511,32,Female,PROD1711,Canada,08-12-2021,4/26/2022,5,cancelled,224.96,8,15,Jacket,Clothing,4.3,0
ORD6512,CUST2512,20,Male,PROD1712,UK,06-10-2022,2/15/2023,2,cancelled,2.85,9,34,Cycling Helmet,Sports,3.9,0
ORD6513,CUST2513,29,Female,PROD1713,UK,01-12-2021,11-04-2023,4,active,571.46,2,14,Headphones,Electronics,4.3,0
ORD6514,CUST2514,35,Female,PROD1714,India,3/24/2021,12/26/2024,3,active,558.66,2,35,Tablet,Electronics,3.6,1
ORD6515,CUST2515,20,Male,PROD1715,Pakistan,3/30/2023,04-09-2025,1,cancelled,34.92,5,7,Blender,Home,3.8,0
ORD6516,CUST2516,30,Male,PROD1716,Pakistan,10-08-2021,4/29/2022,1,active,316.57,6,18,Vacuum Cleaner,Home,3.9,0
ORD6517,CUST2517,28,Female,PROD1717,USA,1/29/2022,6/18/2025,2,active,243.66,5,37,Lamp,Home,4.6,0
ORD6518,CUST2518,55,Female,PROD1718,Canada,10-09-2021,7/29/2022,5,active,158.84,9,9,Sneakers,Clothing,3.8,0
ORD6519,CUST2519,64,Male,PROD1719,Germany,10-11-2020,04-03-2025,0,cancelled,30.74,7,27,Shirt,Clothing,3.9,0
ORD6520,CUST2520,57,Female,PROD1720,UK,10/17/2022,3/23/2024,3,cancelled,793.8,2,37,Bluetooth Speaker,Electronics,4.1,0
ORD6521,CUST2521,20,Male,PROD1721,Germany,11/28/2022,10/14/2023,1,active,292.99,6,8,Conditioner,Beauty,3.6,1
ORD6522,CUST2522,62,Female,PROD1722,India,3/28/2021,11/29/2022,4,cancelled,341.04,2,5,Moisturizer,Beauty,4.4,0
ORD6523,CUST2523,58,Male,PROD1723,Germany,12/17/2020,3/21/2024,0,paused,205.75,7,5,Gaming Console,Electronics,4.3,0
ORD6524,CUST2524,19,Female,PROD1724,UK,7/31/2021,4/29/2024,5,active,126.42,7,45,Gaming Console,Electronics,4.7,0
ORD6525,CUST2525,18,Female,PROD1725,Canada,06-03-2023,3/22/2025,5,active,205.06,6,40,Nail Polish,Beauty,4.3,0
ORD6526,CUST2526,18,Male,PROD1726,Canada,10-04-2020,05-05-2025,4,active,87.18,2,14,Microwave,Home,3.9,0
ORD6527,CUST2527,37,Male,PROD1727,USA,10-03-2022,5/21/2024,5,active,40.23,7,40,Bluetooth Speaker,Electronics,3.9,0
ORD6528,CUST2528,21,Male,PROD1728,USA,2/23/2023,12-01-2023,4,cancelled,375.8,5,12,Sneakers,Clothing,3.7,1
ORD6529,CUST2529,20,Male,PROD1729,USA,6/28/2022,03-10-2024,2,cancelled,277.5,5,42,Nail Polish,Beauty,3.5,1
ORD6530,CUST2530,65,Other,PROD1730,India,9/15/2022,10/24/2023,5,active,122.48,8,39,Sofa,Home,4.0,0
ORD6531,CUST2531,47,Male,PROD1731,Canada,11-11-2021,9/27/2023,3,active,114.92,4,4,Jeans,Clothing,4.1,0
ORD6532,CUST2532,53,Male,PROD1732,USA,6/20/2022,07-10-2024,5,active,292.53,1,4,Vacuum Cleaner,Home,3.9,0
ORD6533,CUST2533,66,Male,PROD1733,Pakistan,03-04-2023,05-02-2025,1,active,239.23,3,11,Smartwatch,Electronics,4.4,0
ORD6534,CUST2534,35,Male,PROD1734,UK,02-04-2021,12/28/2022,3,cancelled,120.66,3,10,Foundation,Beauty,4.3,0
ORD6535,CUST2535,41,Female,PROD1735,Pakistan,2/25/2023,8/17/2024,2,cancelled,129.0,9,30,Yoga Mat,Sports,4.5,0
ORD6536,CUST2536,41,Male,PROD1736,Germany,3/28/2023,09-02-2024,2,active,184.41,9,41,Tennis Racket,Sports,4.0,0
ORD6537,CUST2537,43,Female,PROD1737,Canada,4/15/2023,12/31/2023,2,active,90.24,6,16,Skirt,Clothing,3.9,0
ORD6538,CUST2538,58,Male,PROD1738,Pakistan,10/29/2022,04-03-2023,2,cancelled,135.02,4,38,Jacket,Clothing,4.2,0
ORD6539,CUST2539,59,Female,PROD1739,Canada,3/28/2022,9/14/2023,4,active,73.1,6,32,Tablet,Electronics,4.1,0
ORD6540,CUST2540,30,Male,PROD1740,Canada,9/27/2020,1/24/2021,3,paused,314.7,2,4,Bluetooth Speaker,Electronics,3.7,1
ORD6541,CUST2541,54,Female,PROD1741,Canada,4/15/2023,01-02-2024,4,active,195.83,3,17,Moisturizer,Beauty,4.1,0
ORD6542,CUST2542,40,Male,PROD1742,Canada,12/30/2021,10/22/2024,4,cancelled,226.27,8,15,Skirt,Clothing,4.2,0
ORD6543,CUST2543,49,Female,PROD1743,Germany,11-04-2020,7/30/2021,4,active,486.7,3,5,Sneakers,Clothing,4.3,0
ORD6544,CUST2544,36,Female,PROD1744,USA,05-12-2023,5/16/2024,1,cancelled,588.03,3,3,Lipstick,Beauty,3.6,1
ORD6545,CUST2545,34,Female,PROD1745,Germany,5/21/2023,2/14/2024,3,cancelled,841.79,2,41,Hoodie,Clothing,4.1,0
ORD6546,CUST2546,18,Female,PROD1746,India,3/17/2023,7/29/2024,1,paused,151.42,1,45,Lamp,Home,4.5,0
ORD6547,CUST2547,65,Female,PROD1747,Germany,12/29/2020,5/18/2021,2,active,263.28,4,25,Skirt,Clothing,4.2,0
ORD6548,CUST2548,20,Female,PROD1748,Canada,6/19/2022,1/24/2025,2,cancelled,129.67,8,20,Nail Polish,Beauty,4.3,0
ORD6549,CUST2549,30,Female,PROD1749,UK,6/20/2022,11-06-2024,2,active,1735.82,1,42,Hoodie,Clothing,4.0,0
ORD6550,CUST2550,68,Female,PROD1750,UK,10/14/2021,6/26/2023,2,active,89.49,4,48,Vacuum Cleaner,Home,4.2,0
ORD6551,CUST2551,40,Male,PROD1751,Canada,09-09-2022,11/28/2023,0,cancelled,84.45,8,31,Chair,Home,4.2,0
ORD6552,CUST2552,65,Male,PROD1752,Pakistan,03-01-2021,11-12-2021,0,active,101.16,7,21,Shampoo,Beauty,4.5,0
ORD6553,CUST2553,54,Female,PROD1753,Germany,1/23/2022,4/28/2024,3,active,274.23,4,22,Perfume,Beauty,3.8,0
ORD6554,CUST2554,63,Male,PROD1754,India,3/15/2022,02-08-2024,2,paused,62.25,9,45,Tennis Racket,Sports,4.4,0
ORD6555,CUST2555,45,Female,PROD1755,USA,02-10-2023,08-06-2024,5,cancelled,323.67,5,12,Chair,Home,4.1,0
ORD6556,CUST2556,65,Male,PROD1756,Canada,09-06-2021,3/21/2024,4,active,960.43,1,44,Refrigerator,Home,4.2,0
ORD6557,CUST2557,29,Female,PROD1757,Canada,2/21/2022,11/25/2022,3,active,16.74,4,3,Dumbbells,Sports,4.3,0
ORD6558,CUST2558,30,Male,PROD1758,USA,11-06-2021,9/15/2023,2,active,202.24,6,10,Nail Polish,Beauty,4.1,0
ORD6559,CUST2559,57,Female,PROD1759,Germany,10/26/2022,08-09-2025,5,active,143.16,8,12,Nail Polish,Beauty,4.2,0
ORD6560,CUST2560,39,Female,PROD1760,Germany,05-12-2023,4/13/2024,2,active,1785.86,1,37,Dumbbells,Sports,4.1,0
ORD6561,CUST2561,65,Female,PROD1761,India,09-08-2021,07-03-2025,1,paused,328.43,5,26,Jacket,Clothing,3.9,0
ORD6562,CUST2562,48,Male,PROD1762,India,01-02-2021,04-09-2023,4,active,298.07,3,7,Skirt,Clothing,3.9,0
ORD6563,CUST2563,41,Female,PROD1763,Pakistan,2/20/2022,9/14/2022,2,cancelled,506.96,1,28,T-Shirt,Clothing,3.8,0
ORD6564,CUST2564,43,Male,PROD1764,Pakistan,5/24/2021,7/20/2025,1,active,234.68,4,43,T-Shirt,Clothing,4.6,0
ORD6565,CUST2565,19,Other,PROD1765,Canada,1/16/2022,04-09-2023,5,active,346.97,3,33,Basketball,Sports,3.6,1
ORD6566,CUST2566,42,Male,PROD1766,India,08-08-2022,11/20/2022,0,cancelled,347.84,5,5,Smartwatch,Electronics,4.1,0
ORD6567,CUST2567,35,Male,PROD1767,India,1/27/2021,09-07-2021,1,cancelled,121.64,8,38,Chair,Home,4.2,0
ORD6568,CUST2568,38,Female,PROD1768,India,03-06-2021,7/26/2023,5,active,323.96,6,5,Jeans,Clothing,4.3,0
ORD6569,CUST2569,28,Female,PROD1769,India,7/26/2022,10-11-2022,5,active,171.03,9,17,Cycling Helmet,Sports,3.9,0
ORD6570,CUST2570,65,Male,PROD1770,India,1/17/2022,03-12-2024,2,paused,46.66,2,8,Nail Polish,Beauty,3.9,0
ORD6571,CUST2571,49,Female,PROD1771,Germany,1/27/2021,05-10-2023,2,paused,87.07,8,38,Smartwatch,Electronics,4.0,0
ORD6572,CUST2572,45,Female,PROD1772,Germany,4/14/2022,10-06-2022,1,active,169.39,7,5,Smartphone,Electronics,4.4,0
ORD6573,CUST2573,42,Female,PROD1773,Pakistan,9/23/2022,01-01-2023,0,paused,206.04,7,29,Football,Sports,4.2,0
ORD6574,CUST2574,64,Male,PROD1774,Pakistan,12/30/2021,02-12-2023,1,active,131.98,9,26,Sneakers,Clothing,4.5,0
ORD6575,CUST2575,41,Male,PROD1775,Canada,4/23/2022,12/27/2024,3,active,22.25,2,12,Tablet,Electronics,4.1,0
ORD6576,CUST2576,49,Female,PROD1776,Canada,10-09-2020,5/18/2025,3,cancelled,124.98,6,18,Jeans,Clothing,4.1,0
ORD6577,CUST2577,61,Male,PROD1777,Canada,4/18/2022,01-04-2024,2,active,265.51,5,16,Vacuum Cleaner,Home,4.2,0
ORD6578,CUST2578,54,Male,PROD1778,Germany,09-10-2020,3/31/2021,1,paused,219.54,9,19,Jacket,Clothing,4.2,0
ORD6579,CUST2579,61,Male,PROD1779,Pakistan,3/19/2021,08-04-2023,4,active,255.15,5,41,Laptop,Electronics,4.0,0
ORD6580,CUST2580,27,Female,PROD1780,Pakistan,10-10-2020,5/26/2021,0,active,264.99,7,3,Nail Polish,Beauty,4.3,0
ORD6581,CUST2581,57,Female,PROD1781,Germany,03-02-2021,05-05-2022,0,cancelled,253.66,6,38,Skirt,Clothing,3.6,1
ORD6582,CUST2582,59,Female,PROD1782,UK,09-10-2020,9/23/2024,0,active,215.04,3,14,Shirt,Clothing,3.5,1
ORD6583,CUST2583,61,Male,PROD1783,Canada,1/23/2023,07-11-2024,5,cancelled,1226.37,1,11,Laptop,Electronics,4.3,0
ORD6584,CUST2584,55,Female,PROD1784,Pakistan,12/27/2020,3/17/2024,1,active,31.81,5,40,Sneakers,Clothing,3.6,1
ORD6585,CUST2585,24,Male,PROD1785,Germany,12/27/2021,11-03-2024,4,active,966.86,1,44,Skirt,Clothing,2.9,1
ORD6586,CUST2586,58,Male,PROD1786,USA,07-05-2021,05-01-2025,5,active,196.24,6,31,Smartphone,Electronics,4.2,0
ORD6587,CUST2587,24,Female,PROD1787,Germany,06-02-2023,11/13/2023,0,active,279.32,7,23,Sneakers,Clothing,4.4,0
ORD6588,CUST2588,65,Male,PROD1788,Pakistan,12-04-2022,08-08-2024,5,paused,125.73,8,17,Blender,Home,4.1,0
ORD6589,CUST2589,41,Male,PROD1789,Pakistan,7/24/2023,03-07-2024,4,active,480.9,3,12,Smartwatch,Electronics,3.8,0
ORD6590,CUST2590,59,Male,PROD1790,Canada,6/14/2021,12/23/2024,5,active,359.75,5,25,Shirt,Clothing,3.5,1
ORD6591,CUST2591,63,Other,PROD1791,Germany,06-08-2023,3/21/2025,2,active,159.41,7,32,Sneakers,Clothing,4.1,0
ORD6592,CUST2592,26,Other,PROD1792,India,6/30/2021,3/13/2022,0,cancelled,623.01,2,8,Chair,Home,3.2,1
ORD6593,CUST2593,34,Female,PROD1793,UK,01-04-2022,02-09-2022,1,paused,171.77,4,43,Shirt,Clothing,4.4,0
ORD6594,CUST2594,53,Female,PROD1794,Germany,9/25/2022,05-10-2024,5,active,140.03,3,25,Dress,Clothing,3.6,1
ORD6595,CUST2595,42,Male,PROD1795,Germany,1/18/2022,10/17/2024,4,active,222.75,5,35,Sneakers,Clothing,3.1,1
ORD6596,CUST2596,58,Male,PROD1796,Canada,11/22/2020,12/20/2022,2,paused,867.89,2,12,Bluetooth Speaker,Electronics,4.0,0
ORD6597,CUST2597,61,Female,PROD1797,UK,7/20/2021,12-10-2023,5,paused,426.44,2,10,Skirt,Clothing,4.1,0
ORD6598,CUST2598,47,Female,PROD1798,USA,8/13/2022,8/13/2022,2,active,274.02,5,22,Refrigerator,Home,3.6,1
ORD6599,CUST2599,33,Male,PROD1799,Germany,1/13/2023,5/18/2025,4,active,222.6,6,12,Perfume,Beauty,4.0,0
ORD6600,CUST2600,44,Female,PROD1800,Pakistan,7/25/2022,6/17/2023,2,active,177.18,9,30,Tablet,Electronics,4.3,0
ORD6601,CUST2601,58,Female,PROD1801,UK,6/23/2022,2/23/2023,3,cancelled,506.88,2,47,Camera,Electronics,4.4,0
ORD6602,CUST2602,59,Female,PROD1802,India,11-02-2020,06-04-2021,2,cancelled,142.16,8,1,Laptop,Electronics,4.1,0
ORD6603,CUST2603,50,Female,PROD1803,India,07-07-2023,7/15/2025,4,active,186.9,6,29,Vacuum Cleaner,Home,4.4,0
ORD6604,CUST2604,20,Female,PROD1804,Germany,10/16/2021,3/18/2023,4,active,46.03,8,24,Tennis Racket,Sports,3.1,1
ORD6605,CUST2605,60,Male,PROD1805,Germany,8/18/2023,4/15/2024,5,active,119.98,7,14,Hoodie,Clothing,4.3,0
ORD6606,CUST2606,43,Female,PROD1806,UK,11/20/2021,09-06-2023,0,active,428.32,1,38,Gaming Console,Electronics,4.4,0
ORD6607,CUST2607,62,Male,PROD1807,India,06-01-2023,11-11-2023,4,active,434.76,4,30,Camera,Electronics,4.4,0
ORD6608,CUST2608,64,Female,PROD1808,UK,5/25/2022,03-02-2023,1,active,823.43,1,16,Smartwatch,Electronics,4.1,0
ORD6609,CUST2609,35,Female,PROD1809,USA,4/20/2022,8/27/2022,4,active,457.86,4,11,Refrigerator,Home,4.1,0
ORD6610,CUST2610,18,Female,PROD1810,USA,12-12-2022,2/26/2023,0,paused,101.26,7,2,Dining Table,Home,4.0,0
ORD6611,CUST2611,55,Male,PROD1811,Pakistan,4/19/2021,4/30/2025,4,paused,96.22,6,20,Headphones,Electronics,3.6,1
ORD6612,CUST2612,54,Female,PROD1812,Germany,5/13/2023,09-04-2024,1,cancelled,231.8,5,16,Football,Sports,3.9,0
ORD6613,CUST2613,46,Female,PROD1813,Canada,7/15/2023,7/26/2024,0,active,322.05,5,24,Laptop,Electronics,3.9,0
ORD6614,CUST2614,60,Male,PROD1814,Canada,4/18/2021,6/26/2021,1,cancelled,69.27,6,43,Sneakers,Clothing,3.8,0
ORD6615,CUST2615,65,Male,PROD1815,Germany,10/28/2021,3/18/2025,4,active,1699.62,1,17,Hoodie,Clothing,4.1,0
ORD6616,CUST2616,32,Male,PROD1816,India,7/25/2023,12-03-2024,0,active,260.12,7,44,Cricket Bat,Sports,4.1,0
ORD6617,CUST2617,50,Female,PROD1817,Canada,11-01-2022,3/16/2023,0,active,161.93,8,43,Cricket Bat,Sports,4.1,0
ORD6618,CUST2618,45,Female,PROD1818,UK,10-05-2022,08-03-2024,1,active,191.99,7,3,Lamp,Home,3.8,0
ORD6619,CUST2619,22,Male,PROD1819,Germany,3/26/2021,9/18/2024,2,cancelled,91.6,9,37,Shirt,Clothing,4.3,0
ORD6620,CUST2620,65,Male,PROD1820,India,05-04-2021,09-05-2022,0,active,109.84,8,12,Chair,Home,4.5,0
ORD6621,CUST2621,57,Male,PROD1821,USA,8/19/2023,01-06-2025,2,paused,502.39,2,34,Laptop,Electronics,4.2,0
ORD6622,CUST2622,66,Male,PROD1822,Pakistan,12-10-2021,1/28/2024,3,active,201.65,9,21,T-Shirt,Clothing,3.9,0
ORD6623,CUST2623,24,Female,PROD1823,India,08-06-2022,7/18/2024,4,active,418.77,4,32,Skirt,Clothing,3.5,1
ORD6624,CUST2624,46,Female,PROD1824,Germany,05-04-2021,8/29/2023,4,cancelled,642.34,2,42,Shirt,Clothing,4.3,0
ORD6625,CUST2625,50,Male,PROD1825,Germany,12/23/2021,01-07-2025,4,paused,935.56,2,47,Gaming Console,Electronics,3.9,0
ORD6626,CUST2626,46,Male,PROD1826,Pakistan,10/15/2021,09-02-2022,2,cancelled,339.15,4,27,Basketball,Sports,3.9,0
ORD6627,CUST2627,23,Male,PROD1827,UK,11-04-2020,06-07-2023,4,active,375.92,4,26,Smartwatch,Electronics,4.0,0
ORD6628,CUST2628,64,Female,PROD1828,Canada,04-02-2022,08-01-2022,1,active,1105.58,1,30,Foundation,Beauty,4.7,0
ORD6629,CUST2629,32,Female,PROD1829,Germany,10/18/2021,06-10-2024,5,active,95.07,9,45,T-Shirt,Clothing,4.1,0
ORD6630,CUST2630,36,Male,PROD1830,USA,1/24/2023,12/26/2024,3,cancelled,166.35,8,43,Cricket Bat,Sports,3.8,0
ORD6631,CUST2631,26,Male,PROD1831,Pakistan,05-05-2023,10-02-2024,2,active,476.29,4,21,Football,Sports,4.1,0
ORD6632,CUST2632,67,Male,PROD1832,UK,1/14/2021,12/30/2022,3,paused,498.96,3,40,Football,Sports,4.3,0
ORD6633,CUST2633,61,Male,PROD1833,Canada,1/29/2023,5/14/2025,0,paused,212.7,4,29,Moisturizer,Beauty,4.1,0
ORD6634,CUST2634,22,Female,PROD1834,Canada,6/24/2021,6/20/2024,1,active,1839.2,1,48,Lipstick,Beauty,3.9,0
ORD6635,CUST2635,62,Male,PROD1835,UK,03-05-2022,07-09-2025,1,active,317.92,4,23,Running Shoes,Sports,3.8,0
ORD6636,CUST2636,45,Female,PROD1836,Pakistan,3/22/2023,8/17/2023,1,paused,125.84,9,49,Smartwatch,Electronics,4.1,0
ORD6637,CUST2637,59,Male,PROD1837,India,5/20/2023,9/16/2023,3,active,53.62,8,30,Dining Table,Home,4.3,0
ORD6638,CUST2638,42,Male,PROD1838,Germany,11/14/2021,11/27/2024,5,active,223.59,7,4,Bluetooth Speaker,Electronics,3.9,0
ORD6639,CUST2639,26,Female,PROD1839,USA,6/15/2021,11-10-2022,0,paused,49.19,3,29,Sofa,Home,2.8,1
ORD6640,CUST2640,37,Female,PROD1840,India,06-09-2023,4/24/2024,2,active,211.0,7,15,Shampoo,Beauty,4.0,0
ORD6641,CUST2641,36,Male,PROD1841,Germany,8/21/2021,9/23/2022,0,active,905.81,2,46,Headphones,Electronics,4.5,0
ORD6642,CUST2642,60,Female,PROD1842,Germany,05-06-2023,06-06-2023,5,active,97.72,8,2,Skirt,Clothing,4.6,0
ORD6643,CUST2643,34,Male,PROD1843,India,10-09-2021,2/28/2022,1,cancelled,410.74,3,39,Smartphone,Electronics,4.1,0
ORD6644,CUST2644,43,Female,PROD1844,Canada,10/20/2022,7/21/2024,0,active,91.62,6,9,Hoodie,Clothing,4.1,0
ORD6645,CUST2645,55,Female,PROD1845,India,08-04-2022,06-11-2024,2,cancelled,173.84,5,46,Laptop,Electronics,3.4,1
ORD6646,CUST2646,33,Female,PROD1846,UK,1/28/2021,05-07-2025,5,active,255.81,6,35,Yoga Mat,Sports,4.6,0
ORD6647,CUST2647,40,Male,PROD1847,Pakistan,07-12-2022,11/16/2023,2,cancelled,358.63,2,6,Nail Polish,Beauty,4.2,0
ORD6648,CUST2648,47,Female,PROD1848,Germany,11-12-2022,12-11-2023,2,paused,12.28,4,35,Yoga Mat,Sports,3.9,0
ORD6649,CUST2649,54,Male,PROD1849,India,4/30/2021,9/24/2021,4,active,112.04,8,29,Skirt,Clothing,4.2,0
ORD6650,CUST2650,36,Female,PROD1850,UK,04-01-2023,10-12-2024,0,paused,1885.06,1,33,Camera,Electronics,4.2,0
ORD6651,CUST2651,26,Male,PROD1851,Pakistan,12/17/2020,1/18/2022,3,paused,714.4,2,30,Sofa,Home,4.1,0
ORD6652,CUST2652,21,Female,PROD1852,India,6/18/2021,09-01-2022,2,active,277.69,6,10,Sneakers,Clothing,4.8,0
ORD6653,CUST2653,62,Male,PROD1853,Pakistan,10-06-2020,05-09-2023,5,cancelled,108.33,8,33,Laptop,Electronics,4.4,0
ORD6654,CUST2654,55,Female,PROD1854,Germany,01-01-2021,10-07-2021,5,paused,1831.4,1,4,Headphones,Electronics,4.3,0
ORD6655,CUST2655,42,Female,PROD1855,Germany,01-10-2021,5/29/2021,2,cancelled,524.46,1,12,Nail Polish,Beauty,4.3,0
ORD6656,CUST2656,35,Male,PROD1856,Canada,8/28/2022,05-05-2025,5,active,351.58,3,13,Shampoo,Beauty,4.0,0
ORD6657,CUST2657,69,Other,PROD1857,India,8/20/2020,8/20/2025,5,active,79.3,9,34,Hoodie,Clothing,4.3,0
ORD6658,CUST2658,42,Male,PROD1858,UK,02-05-2021,3/19/2025,0,active,428.49,3,38,Bluetooth Speaker,Electronics,4.0,0
ORD6659,CUST2659,34,Male,PROD1859,India,03-02-2021,1/17/2023,2,active,63.22,5,15,Sofa,Home,4.4,0
ORD6660,CUST2660,39,Male,PROD1860,Germany,4/28/2021,10-02-2022,0,paused,137.12,8,20,Perfume,Beauty,4.1,0
ORD6661,CUST2661,21,Male,PROD1861,USA,01-04-2021,12-07-2023,1,active,209.09,3,16,Football,Sports,3.6,1
ORD6662,CUST2662,55,Female,PROD1862,Germany,07-06-2022,11/25/2024,4,active,294.64,4,22,Camera,Electronics,2.0,1
ORD6663,CUST2663,51,Female,PROD1863,Pakistan,11/26/2022,05-12-2024,5,active,147.02,5,31,Skirt,Clothing,4.0,0
ORD6664,CUST2664,64,Male,PROD1864,Pakistan,08-06-2021,09-11-2023,5,cancelled,327.61,6,19,Cycling Helmet,Sports,3.7,1
ORD6665,CUST2665,64,Male,PROD1865,USA,10-07-2021,08-05-2024,3,paused,823.69,2,2,Bluetooth Speaker,Electronics,3.8,0
ORD6666,CUST2666,66,Female,PROD1866,USA,07-07-2023,2/25/2024,2,active,20.04,7,8,Skirt,Clothing,3.9,0
ORD6667,CUST2667,32,Female,PROD1867,Canada,06-10-2023,06-08-2025,4,cancelled,175.23,9,22,Hoodie,Clothing,3.1,1
ORD6668,CUST2668,55,Male,PROD1868,Germany,01-01-2021,02-12-2024,5,active,330.08,5,34,Chair,Home,3.0,1
ORD6669,CUST2669,59,Male,PROD1869,USA,04-07-2023,07-02-2023,5,paused,240.04,2,36,Camera,Electronics,4.0,0
ORD6670,CUST2670,24,Female,PROD1870,Pakistan,5/14/2021,12-04-2022,0,active,3.68,9,47,Headphones,Electronics,4.4,0
ORD6671,CUST2671,66,Female,PROD1871,Canada,8/28/2020,1/19/2022,3,active,323.89,2,37,Lipstick,Beauty,4.1,0
ORD6672,CUST2672,48,Female,PROD1872,Germany,8/13/2023,06-12-2025,4,cancelled,29.26,9,34,Face Wash,Beauty,3.6,1
